交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SZ.002709,天赐材料,44.05,500,500,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,22025.0,59.687749999999994,0.02643286487005954,0.021688242988889887,0.17122730967217548,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SZ.002812,恩捷股份,175.41,100,100,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,17541.0,47.536109999999994,0.03051928120480244,0.017225170825365378,0.16544467073998614,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SH.600111,北方稀土,20.92,1400,1400,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,29288.000000000004,79.37048,0.030977568760205704,0.029822713768946803,0.1420118343195267,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SH.600893,航发动力,53.3,400,400,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,21320.0,57.77719999999999,0.02528829372819651,0.02102700995027418,0.14089721254355392,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SH.600143,金发科技,21.72,1500,1500,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,32580.0,88.2918,0.034526631468328496,0.03279575397140254,0.11400817995910018,10.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SH.601377,兴业证券,8.89,2800,2800,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,24892.0,67.45732,0.025731027392683015,0.023740172524503105,0.10892388451443558,12.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SZ.000027,深圳能源,11.04,2200,2200,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,24287.999999999996,65.82047999999999,0.02510069824646398,0.023222424045101435,0.1027253668763104,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SZ.000538,云南白药,77.19,400,400,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,30876.0,83.67396,0.031836354876068514,0.030808041301451542,0.10255673656995112,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SZ.300750,宁德时代,212.74,100,100,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,21274.0,57.652539999999995,0.035399562374981805,0.021644093893747107,0.08320779351210206,20.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-01 15:00:00,996622.9173599998,247886.0,748736.9173599998,买,SH.603986,兆易创新,132.5,200,200,0,-3377.0826400001533,-0.0033770826400001397,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,26500.0,71.815,0.03603646235609705,0.02675234487947176,0.04491299576736174,36.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SZ.002709,天赐材料,43.46,100,100,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,4346.0,11.77766,0.02643286487005954,0.026271180692523308,0.2059230556324383,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SZ.002812,恩捷股份,172.79,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.01706189678669041,0.16703326917789396,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
